32746,62166.23695842765
32747,74391.78354224387
32748,107907.40582520684
32749,108250.29047974874
32750,122833.80593350716
32751,100449.62159583908
32752,68809.88916806184
32753,110772.62149334502
32754,113614.2455195914
32755,60387.97992477828
32756,60421.93651103387
32757,71450.68486697262
32758,74905.189706008
32759,101597.52160753642
32760,43046.74045658874
32761,102881.63328000475
32762,155647.41724300082
32763,73173.00616518033
32764,142844.0140370413
32765,106433.60407328833
32766,121787.90816141176
32767,130183.38162698018
32768,260026.83935556404
32769,157622.5123145361
32770,107668.11035893526
32771,298363.3536678363
32772,161110.76831701287
32773,174644.28636587277
32774,85164.45269029499
32775,100803.567934283
32776,68369.96532860165
32777,75602.25541542652
32778,101059.82879011084
32779,108881.05418860572
32780,100799.34369108146
32781,120780.74186466935
32782,68530.21493504707
32783,95221.20864709224
32784,103368.29769406676
32785,136785.6547980098
32786,86336.43858488176
32787,69329.86432365964
32788,161157.7541280989
32789,58030.62863266
32790,98713.67166710371
32791,249060.92985467004
32792,75599.74601499343
32793,64115.95800463915
32794,99046.76570453396
32795,173915.60873132825
32796,66082.09759225226
32797,94022.23214026669
32798,85557.18045421122
32799,113364.16263365684
32800,79130.19274529605
32801,74505.21631683191
32802,50746.49675073038
32803,357725.69273648446
32804,86178.08499100442
32805,76216.39578695506
32806,127199.83154659296
32807,103608.580920872
32808,139020.75165750226
32809,144570.3379408283
32810,89851.35852374857
32811,79954.53409750179
32812,92232.3739530538
32813,91407.88016761011
32814,220175.02713539056
32815,85169.85477368532
32816,86635.24902161951
32817,103223.30583183868
32818,72722.9183663919
32819,60841.79368368304
32820,178578.58798441928
32821,49924.872235191455
32822,147299.5946701625
32823,64687.02559351311
32824,88244.4392108428
32825,103965.86084307068
32826,113366.69252776504
32827,114630.67836719986
32828,193254.95503512156
32829,75388.18566615527
32830,115971.10299721872
32831,100160.15495455926
32832,71565.96581576683
32833,66001.46912613788
32834,109371.7748650172
32835,82212.39324164994
32836,146345.1926726194
32837,381093.9796252184
32838,142860.6134622124
32839,117509.2356153648
32840,67495.41380766005
32841,111635.07624438542
32842,84986.38828058305
32843,166507.89205209838
32844,120573.36977900288
32845,204685.5874013093
32846,84345.73464144264
32847,80129.55940385029
32848,105028.33952249055
32849,156687.9720033035
32850,159246.7491250417
32851,97058.6286518302
32852,99600.86805071452
32853,107342.75114643195
32854,61251.93640921527
32855,257894.89607702105
32856,74608.90225883943
32857,154757.02168253495
32858,134266.96707879702
32859,66844.00902017957
32860,106536.79569526478
32861,126754.38538129082
32862,71105.25737292408
32863,106063.9967695907
32864,97234.28129171558
32865,98149.6334944548
32866,52123.76313135963
32867,100782.2573240538
32868,76352.17738667222
32869,173918.25324995563
32870,170621.70827726883
32871,94526.3173923699
32872,57438.0972698102
32873,97646.22149529104
32874,141246.49092677777
32875,110414.2797856554
32876,88443.12636924433
32877,88614.2476978723
32878,68639.3062339487
32879,99602.84042097747
32880,109546.20519316757
32881,183729.6055606267
32882,276591.25031479844
32883,208931.98548594464
32884,95913.92141422429
32885,91362.61730418324
32886,134083.22812759705
32887,141929.99208608936
32888,47939.87357537048
32889,187335.69417842783
32890,55207.949584402966
32891,121375.97364166017
32892,300756.65523871226
32893,148556.0835094393
32894,74182.52847298165
32895,248036.8757117072
32896,139045.90531961623
32897,117612.74058713487
32898,225708.21331299015
32899,88206.32795511294
32900,108747.09220372424
32901,140276.43138041644
32902,108325.005797385
32903,112747.39610095618
32904,91801.7892592558
32905,115269.23361712764
32906,73627.44352109684
32907,131174.15142144033
32908,82318.28375979161
32909,101387.6035642298
32910,49597.42598270351
32911,210945.0664272136
32912,106211.4106586694
32913,120234.96005600871
32914,85053.08363012469
32915,67797.01200331301
32916,56430.135845197845
32917,114122.33918919873
32918,78534.7484925955
32919,180082.61886211912
32920,57448.36816224273
32921,70221.16202671839
32922,207849.31669933617
32923,66868.60114608142
32924,116806.56326364006
32925,82030.62424749063
32926,299493.0435661268
32927,129557.85287679652
32928,101440.68488335336
32929,118960.02066427509
32930,117051.784201359
32931,116257.2238320556
32932,74727.36723833777
32933,137563.40871914072
32934,110469.35686325972
32935,111717.87518426812
32936,135434.77933656782
32937,92018.4373483414
32938,199413.0290089746
32939,139816.5118862589
32940,40536.44133444746
32941,55561.34122518472
32942,108033.95170812497
32943,192664.60035199072
32944,370296.95504015754
32945,111733.9935899773
32946,128404.58992443164
32947,95922.82197801305
32948,81181.59753606471
32949,66328.32161969789
32950,90718.82167962962
32951,56602.91698502319
32952,113964.67676594602
32953,122401.71830525374
32954,155819.0072401961
32955,853542.3866774549
32956,96915.2332439222
32957,195694.07319459016
32958,67636.53497420748
32959,163636.03778783337
32960,67920.13147841625
32961,80728.749963273
32962,127628.6838029022
32963,127689.71160013245
32964,68764.04467176704
32965,107553.47872259232
32966,99026.56506058654
32967,158625.07104242058
32968,109468.12771744546
32969,103417.17357325777
32970,114894.0320192931
32971,60943.996287643255
32972,75846.12438615535
32973,143168.62593520235
32974,133318.56031480813
32975,106308.73202460614
32976,154318.06596012076
32977,73787.12480007502
32978,83336.91182738131
32979,97629.69635860591
32980,67677.52565309613
32981,84973.88880848698
32982,66762.50166200074
32983,148396.16126076214
32984,80401.64912688755
32985,168377.1982470054
32986,78724.67875386136
32987,68096.63079645518
32988,34176.045763137314
32989,107576.227746312
32990,111742.38222517582
32991,56845.70198450476
32992,130000.06517416664
32993,110401.88646954186
32994,64929.13918366438
32995,146676.6955452745
32996,158752.57585337284
32997,63188.71712753284
32998,67946.81370513987
32999,90387.97233529232
33000,133649.68546917426
33001,109201.65089778345
33002,116056.27122388993
33003,146291.4399434712
33004,101510.75532028888
33005,101821.29659502304
33006,97939.23059240598
33007,68052.56274079751
33008,87797.09421480057
33009,267668.1163004109
33010,73846.87678837102
33011,55551.35335146811
33012,352472.27208874177
33013,154626.43187381103
33014,188406.91968516345
33015,44240.35270397397
33016,113999.81242926214
33017,67560.03546821339
33018,138022.4840366144
33019,52594.77557038901
33020,113060.47657094624
33021,108528.66960873414
33022,124656.74201367571
33023,65510.74276227452
33024,113983.60197071264
33025,109392.91501612564
33026,173567.99550244864
33027,128049.81854557684
33028,89904.51819494557
33029,111101.678583904
33030,68320.87326497074
33031,58495.381807752776
33032,100588.78662586346
33033,52482.59201870372
33034,65550.12850979278
33035,83473.68884077593
33036,79009.17603801737
33037,123816.31253590864
33038,113450.8790871981
33039,140965.75870930124
33040,54064.62299191051
33041,103819.97807040198
33042,97601.101936473
33043,108201.85729297494
33044,119380.8151016898
33045,104151.91588927602
33046,53666.218442327074
33047,63222.31520985774
33048,90029.06497421194
33049,204763.02921198716
33050,167266.05775505057
33051,112741.05401075592
33052,102370.07707039049
33053,462118.2020145145
33054,184346.25607366176
33055,106330.0311144363
33056,94602.18295821616
33057,71676.17694204836
33058,103385.73365028483
33059,122043.08856767038
33060,58928.26606053448
33061,78456.70274292672
33062,248033.31133826892
33063,292877.87650592934
33064,99212.98234107612
33065,99815.81344117405
33066,113856.55341856951
33067,222846.58559116392
33068,183228.8158689326
33069,108855.81116844392
33070,69675.70027951614
33071,224921.97762956243
33072,165263.29580665787
33073,71655.06123558429
33074,105062.9580662607
33075,242802.73050329203
33076,253766.67124417692
33077,181293.03879926537
33078,92689.84501674066
33079,83186.44983960164
33080,171354.28367092725
33081,120290.284586078
33082,98269.44187244312
33083,71134.97055681955
33084,69268.59794923397
33085,77594.92677494253
33086,113864.4568884206
33087,54767.16722557525
33088,97594.3555371151
33089,102039.82315494216
33090,66937.37985007031
33091,102079.63004717372
33092,175499.32070921938
33093,138976.40773979953
33094,85033.9962358031
33095,59953.2336928479
33096,127827.14097498584
33097,205142.62670838824
33098,93706.65237420492
33099,76297.8141669272
33100,131694.20675095124
33101,71444.01710675
33102,85177.81290298166
33103,108505.37478751982
33104,106997.52185347182
33105,104835.03618273648
33106,162668.1649258002
33107,54253.147540980186
33108,130357.21731362026
33109,99788.69469841223
33110,73343.9604940575
33111,143177.0410721873
33112,59757.91441069954
33113,42489.71486861429
33114,107317.66128663832
33115,375559.94851347746
33116,59871.78296899164
33117,69930.03694906873
33118,154460.75886547068
33119,66127.84014039484
33120,77582.78208538042
33121,130566.29001990586
33122,371807.52111277974
33123,68643.57127352504
33124,96616.83153009135
33125,76748.06085795107
33126,135667.97079536176
33127,55080.75868121597
33128,99304.49477428252
33129,65671.86234263283
33130,97441.73406384845
33131,69002.48007144438
33132,72755.49230720196
33133,182822.96887450275
33134,64931.01451566076
33135,76884.08698939485
33136,176132.17744356475
33137,81860.04109867621
33138,95278.96447222248
33139,82145.24687576924
33140,84331.68169521118
33141,128232.46500022712
33142,166949.05125749335
33143,79933.55527231494
33144,97804.55963696104
33145,101738.63406739436
33146,118655.62593104954
33147,135007.8881125481
33148,151582.32018218515
33149,199226.85311623523
33150,83068.796034545
33151,169638.7044404579
33152,102339.66618063726
33153,52536.06131531672
33154,80327.98972436941
33155,52600.44574952204
33156,81761.36841495578
33157,83199.25739862969
33158,102963.24430335288
33159,78007.82773182889
33160,90034.20206320744
33161,113444.8751152752
33162,49862.70793337054
33163,65256.97631466702
33164,98426.91346443356
33165,70527.47538226424
33166,113544.41123044824
33167,124029.2851121483
33168,168787.93642602212
33169,51958.33417402435
33170,86666.28609848933
33171,54980.6165967993
33172,75633.23632962554
33173,77139.29602788377
33174,80296.19460728383
33175,48715.56899873008
33176,137439.65167503935
33177,170291.23885313355
33178,59746.73311504742
33179,51198.0135879151
33180,83676.63172947061
33181,206942.5476774103
33182,114233.55103656148
33183,170394.0349261743
33184,61018.27933756358
33185,82594.25990283763
33186,150749.48156298188
33187,118285.83584559106
33188,87121.7404764826
33189,107359.65378650348
33190,103162.95249189548
33191,123491.27593278178
33192,185587.72694945324
33193,55524.50388467765
33194,113466.10929983236
33195,97652.01934682167
33196,111199.34999977732
33197,79411.23147625601
33198,247198.1217341001
33199,51556.20494614311
33200,329960.8891996502
33201,121442.11630501652
33202,70169.79605787325
33203,72511.84875445107
33204,167040.47510689188
33205,73000.8554092592
33206,139954.7355695339
33207,138870.82794750875
33208,45085.447989262975
33209,122474.53454981324
33210,170750.6444221898
33211,157042.16535366653
33212,50785.83424637915
33213,82585.07932250622
33214,58554.19685895508
33215,129755.27140362989
33216,85569.02393894791
33217,138465.04233165117
33218,163722.73442538982
33219,59819.69018768815
33220,57441.75058776535
33221,55609.09907109289
33222,177026.88511004712
33223,69389.58462603758
33224,150009.30502894637
33225,139066.67502507105
33226,85832.77435368668
33227,267820.2386694956
33228,191441.07187088887
33229,81460.03309417343
33230,76746.91072131615
33231,90659.99081163653
33232,172694.8267862861
33233,124115.79882034648
33234,61622.64308844954
33235,118718.25908888577
33236,71676.02118359934
33237,71519.54580048338
33238,139092.48598867378
33239,83194.00201310124
33240,50921.57651247266
33241,61146.87698092543
33242,125352.70833609725
33243,76786.30544573892
33244,64085.07902867808
33245,81408.05077957563
33246,209272.82435118928
33247,96062.00047872408
33248,85259.57927295918
33249,197891.79586330563
33250,106515.72603531682
33251,222877.7133312392
33252,198837.86177975588
33253,96587.18604054365
33254,92701.8416736675
33255,162440.49002710232
33256,96106.06096900848
33257,85478.93194410164
33258,67585.65930014904
33259,84064.54771853144
33260,124043.91274862444
33261,84391.22977220347
33262,136764.3342568571
33263,96764.6612583891
33264,80678.83171715206
33265,95891.93336190996
33266,122596.43166048186
33267,179552.36323495768
33268,65331.56760197093
33269,66501.2265916223
33270,62380.208864257176
33271,113635.54341438846
33272,93340.49048948562
33273,88138.57319191417
33274,53706.94963662537
33275,79271.45008192638
33276,523361.7392144014
33277,57151.01378233172
33278,96282.8081553724
33279,210270.05539467093
33280,79218.17797330224
33281,78340.21195462592
33282,180041.15252916218
33283,73897.35414354112
33284,92688.97533391704
33285,120042.09674265876
33286,55136.67141823425
33287,159234.47157940097
33288,114124.95990719856
33289,131834.3738129306
33290,83091.95367357066
33291,147472.64333398058
33292,92203.17945338768
33293,115706.59407664882
33294,64518.98470285187
33295,55317.6287834984
33296,90347.78257781222
33297,101600.25714812908
33298,101072.4436148896
33299,65691.47797863069
33300,127989.62416310803
33301,76736.70647493548
33302,82604.1738592877
33303,269285.6204359865
33304,91215.25429485136
33305,71453.27824958987
33306,96759.11983338212
33307,147376.48725386377
33308,69183.95251627434
33309,142221.7129071314
33310,86198.47943030429
33311,107108.5775660856
33312,60310.71246248279
33313,73712.40709814841
33314,46632.05569001433
33315,131034.51957049828
33316,55294.10066304396
33317,61155.29435772774
33318,152657.53119798217
33319,180351.93287468437
33320,173640.43033332433
33321,64320.68264784397
33322,74165.81992695465
33323,95603.2325172558
